Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
442.372,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
34.5,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
28.85,False,True,False,False,True,False,False,True,False,False,False,False,True,False,101.68313595361207
3.488,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
143.856,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
311.98,False,False,True,False,False,False,True,False,True,False,False,False,False,True,440.4524531392742
22.45,False,False,True,False,False,False,True,False,True,False,False,False,True,False,134.84120392549872
39.992,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
1159.056,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
179.9,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
116.312,True,False,False,False,False,True,False,True,False,False,False,False,False,True,411.3895282375792
12.42,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
428.4,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
24.75,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
87.71,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
69.52,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
20.784,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
12.816,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
5.904,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
63.824,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
141.552,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
304.9,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
563.24,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
661.176,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
239.976,False,False,False,True,False,False,True,False,False,True,False,False,False,True,418.8652627563624
502.488,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
196.704,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
915.136,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
327.76,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
701.96,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
88.776,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
64.14,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
33.552,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
1737.18,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
704.25,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
141.76,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
36.36,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
25.83,True,False,False,False,False,False,True,False,False,False,True,True,False,False,346.18663382010385
24.588,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
13.984,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
195.96,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
74.352,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
6.68,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
17.584,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
104.784,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
47.952,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
650.352,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
629.184,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
15.176,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
127.95,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
579.51,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
14.99,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
151.92,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
196.62,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
144.12,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
15.96,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
39.96,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
34.08,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
10.368,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
7.752,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
15.28,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
65.97,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
33.4,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
210.84,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
13.98,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
272.94,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
19.05,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
247.716,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
66.58,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
43.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
14.73,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
29.7,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
49.12,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
18.28,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
47.04,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
339.96,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
87.8,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
221.382,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
5199.96,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
156.512,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
119.85,True,False,False,False,False,False,True,False,True,False,False,False,False,True,434.5845576107611
30.44,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
